DateTime,Sender,Message
2024-08-05 16:13:00,Rinku Raphy,seri next week varen
2024-08-05 16:13:00,💝Jo💝,unaku oru 30k vanthuchunaley pothum athula 10k mf la potralam
2024-08-05 16:13:00,Rinku Raphy,enjoy pannalam
2024-08-05 16:13:00,Rinku Raphy,okay okay will see
2024-08-05 16:13:00,💝Jo💝,ipolam illa thideernu varum
2024-08-05 16:13:00,Rinku Raphy,nee accenture ulla poitu enaku oru job paaru
2024-08-05 16:13:00,Rinku Raphy,flood varuma
2024-08-05 16:13:00,💝Jo💝,enna job teaching ah ?
2024-08-05 16:14:00,Rinku Raphy,no da accenture la wfh
2024-08-05 16:14:00,💝Jo💝,antha alavukulam varathu .
2024-08-05 16:14:00,💝Jo💝,serious ah kekuriya
2024-08-05 16:14:00,Rinku Raphy,<media omitted>
2024-08-05 16:14:00,Rinku Raphy,aama
2024-08-05 16:14:00,Rinku Raphy,nee ulla poitu try pannu
2024-08-05 16:14:00,💝Jo💝,enna domain la pakalam?
2024-08-05 16:15:00,💝Jo💝,accounts ok ah
2024-08-05 16:15:00,Rinku Raphy,nee ulla poitu kelu anga yaaruvathu kitta
2024-08-05 16:15:00,Rinku Raphy,yes yes
2024-08-05 16:16:00,Rinku Raphy,pregnancy kit vaangitu va varumbothu
2024-08-05 16:16:00,💝Jo💝,athu ok baby .unaku what role pakanum. unoda major la work panra mathiri enalam iruku it la . accounts/data analyst antha mathiri kekura
2024-08-05 16:16:00,💝Jo💝,ok dr .
2024-08-05 16:16:00,Rinku Raphy,accounts paaru
2024-08-05 16:17:00,💝Jo💝,ok dr
2024-08-05 16:19:00,Rinku Raphy,take care papu
2024-08-05 16:19:00,Rinku Raphy,bye muthaaaaa
2024-08-05 16:19:00,Rinku Raphy,love you ummaaaaaaaaa
2024-08-05 16:19:00,Rinku Raphy,miss u alagiiii
2024-08-05 16:29:00,Rinku Raphy,back pain iruku pa enaku
2024-08-05 17:16:00,💝Jo💝,bye d thangam ummmmmmmmmmaaaaaaa
2024-08-05 17:16:00,💝Jo💝,hospital poitu variya one time
2024-08-05 17:24:00,Rinku Raphy,no pa
2024-08-05 17:24:00,Rinku Raphy,not a problem
2024-08-05 21:30:00,Rinku Raphy,yen confirm ah solren because breasts perusu ayriku aprom discharge watery poguthu
2024-08-05 21:31:00,Rinku Raphy,then nearly 15 days periods aagala pa
2024-08-05 21:31:00,Rinku Raphy,avalo jaasthi ah pogatha
2024-08-05 21:49:00,Rinku Raphy,<media omitted>
2024-08-05 21:49:00,Rinku Raphy,<media omitted>
2024-08-05 21:49:00,Rinku Raphy,<media omitted>
2024-08-05 21:49:00,Rinku Raphy,<media omitted>
2024-08-05 22:00:00,💝Jo💝,<media omitted>
2024-08-05 22:00:00,💝Jo💝,ok ok baby .
2024-08-05 22:00:00,💝Jo💝,ne exercises olunga pannu
2024-08-05 22:00:00,💝Jo💝,for straight ok ah
2024-08-05 22:00:00,Rinku Raphy,nee enga iruka
2024-08-05 22:00:00,💝Jo💝,<media omitted>
2024-08-05 22:00:00,💝Jo💝,verthu oothitu ukanthitu irukan
2024-08-05 22:01:00,Rinku Raphy,please trim ur hair and beard
2024-08-05 22:01:00,Rinku Raphy,u r looking like oru thirudan
2024-08-05 22:01:00,💝Jo💝,ok baby . free time kadacha odaney panran
2024-08-05 22:01:00,Rinku Raphy,bath after fifteen min
2024-08-05 22:01:00,Rinku Raphy,hey tomo evening poyinpannu
2024-08-05 22:02:00,Rinku Raphy,coimbatore ku varumbothu konjam pakara mathiri va
2024-08-06 10:52:00,💝Jo💝,https://youtu.be/vqwx2fvt-mg?si=gvbuyuw1-a4xltt8
2024-08-06 10:52:00,💝Jo💝,papu stocks lam ivarodathu pathu pannu
2024-08-06 10:52:00,💝Jo💝,amount iruntha avaru solrathula podu
2024-08-06 11:49:00,💝Jo💝,check out this job at medtoureasy: https://www.linkedin.com/jobs/view/3992971562
2024-08-06 11:51:00,💝Jo💝,check out this job at unified mentor: https://www.linkedin.com/jobs/view/3991678517
2024-08-06 11:52:00,💝Jo💝,check out this job at bytemetrics solutions: https://www.linkedin.com/jobs/view/3991643888
2024-08-06 11:54:00,💝Jo💝,check out this job at internkaksha it solutions: https://www.linkedin.com/jobs/view/3993858490
2024-08-06 11:57:00,💝Jo💝,check out this job at turing: https://www.linkedin.com/jobs/view/3979758789
2024-08-06 12:22:00,Rinku Raphy,<media omitted>
2024-08-06 12:22:00,Rinku Raphy,i have joined whatsapp group
2024-08-06 12:22:00,Rinku Raphy,pakure
2024-08-06 12:23:00,💝Jo💝,ok dr
2024-08-06 12:23:00,Rinku Raphy,evening tambaram poriya
2024-08-06 12:24:00,Rinku Raphy,nirajana sonna first test pani pathutu doctor kitta po nu
2024-08-06 12:24:00,Rinku Raphy,49 days ayrichu
2024-08-06 12:25:00,Rinku Raphy,4-5 weeks ayrikum baby ku
2024-08-06 12:25:00,💝Jo💝,49 days aaiducha epudi theriyum ?
2024-08-06 12:25:00,Rinku Raphy,flo la kaamikuthu
2024-08-06 12:25:00,Rinku Raphy,last perioddate
2024-08-06 12:25:00,💝Jo💝,ok ok test panidalam
2024-08-06 12:26:00,💝Jo💝,last date 18th thana
2024-08-06 12:26:00,Rinku Raphy,june 19 from that we should calculate
2024-08-06 12:26:00,💝Jo💝,this 18th ana thana 30 days
2024-08-06 12:26:00,Rinku Raphy,mummy sonnaga 20 ku two months ayidum doctor kitta poganum
2024-08-06 12:26:00,💝Jo💝,june or july ?
2024-08-06 12:26:00,Rinku Raphy,inthu june pa
2024-08-06 12:27:00,Rinku Raphy,july la dhana pannumo
2024-08-06 12:27:00,💝Jo💝,ok dr .namba check panikalam
2024-08-06 12:27:00,Rinku Raphy,see july la enaku periods varala
2024-08-06 12:27:00,💝Jo💝,ama namba antha flo date la panunom la
2024-08-06 12:27:00,Rinku Raphy,june 19 last date
2024-08-06 12:28:00,Rinku Raphy,aama
2024-08-06 12:28:00,Rinku Raphy,fertile days were july 4-11
2024-08-06 12:28:00,Rinku Raphy,u remember before mummy came we did
2024-08-06 12:28:00,💝Jo💝,yea . apo almost 1 month aga poguthu crct ah
2024-08-06 12:29:00,Rinku Raphy,dey athu last periods date la itunthu calculate pannuvanga
2024-08-06 12:29:00,Rinku Raphy,athu dha formula
2024-08-06 12:29:00,💝Jo💝,seri ok .
2024-08-06 12:29:00,💝Jo💝,ok naan lap la watzapp potirukan . apuram pesuran ok ah
2024-08-06 12:29:00,Rinku Raphy,hmmm ennoda breast perusu ayriku pa
2024-08-06 12:29:00,Rinku Raphy,okay baby tata
2024-08-06 12:29:00,Rinku Raphy,bekandi daddy
2024-08-06 12:30:00,💝Jo💝,tata babyy
2024-08-06 12:56:00,💝Jo💝,<media omitted>
2024-08-06 12:57:00,💝Jo💝,baby hear this
2024-08-06 13:01:00,Rinku Raphy,from where did u get this
2024-08-06 13:01:00,Rinku Raphy,r u going to apply
2024-08-06 13:05:00,💝Jo💝,unaku ketan d .
2024-08-06 13:05:00,💝Jo💝,ithu govt. approved job thaan
2024-08-06 13:05:00,💝Jo💝,part time panalam
2024-08-06 13:05:00,💝Jo💝,enaku oruthar theriyum sonanla avaru sonaru.
2024-08-06 13:05:00,Rinku Raphy,i know
2024-08-06 13:07:00,💝Jo💝,panriya papu
2024-08-06 13:07:00,💝Jo💝,financial consultant mathiri
2024-08-06 13:20:00,Rinku Raphy,try panren
2024-08-06 13:33:00,💝Jo💝,easy thaan . namba policy edukanum avlothan .
2024-08-06 13:33:00,💝Jo💝,or naan pannava
2024-08-06 13:33:00,Rinku Raphy,wait wait will discuss when u come
2024-08-06 13:33:00,💝Jo💝,ok de
2024-08-06 13:34:00,Rinku Raphy,hmmm will discuss and do pa
2024-08-06 13:34:00,💝Jo💝,ok dr .
2024-08-06 13:34:00,Rinku Raphy,don't make avasaram
2024-08-06 13:35:00,💝Jo💝,hmmm ok . but ithula mutual fund expert exam iruku athu naan panalamnu pakuran . ithu ne panuneena nalla irukum .namba pesitu decide panalam
2024-08-06 13:35:00,Rinku Raphy,okay we will do
2024-08-06 13:36:00,Rinku Raphy,insurance i know already i will try
2024-08-06 13:40:00,💝Jo💝,ok baby
2024-08-06 13:41:00,Rinku Raphy,unaku ethuku 25000
2024-08-06 13:42:00,Rinku Raphy,enaku theriyama enna business panra
2024-08-06 13:42:00,Rinku Raphy,any secrecy not telling me
2024-08-06 13:43:00,Rinku Raphy,y u r doing everything in hdfc
2024-08-06 13:43:00,Rinku Raphy,already 80000 lost
2024-08-06 13:43:00,Rinku Raphy,have u seen this person before whom talked with you
2024-08-06 13:44:00,💝Jo💝,"ila d.  naan sonanla enoda policy romba nal onnu ulla irukunu athula irunthu eduthan . namba cameo vijay , babloo anna , sbi card , hdfc card, unoda axis bank odthulam kodukanumla athaan"
2024-08-06 13:45:00,Rinku Raphy,okay okay i thought u joined in some side business
2024-08-06 13:45:00,Rinku Raphy,without telling me
2024-08-06 13:46:00,💝Jo💝,yes yes . i have seen him multiple times . avaruthaan enaku 1st la irunthu ithulam solrathu . antha 80k odathu ivarukita solavey illa. avaru yen solalanu kavalapatukitu irintharu
2024-08-06 13:47:00,Rinku Raphy,aama nee avarukitta kettuiruntha 80000 loss ayrikathu
2024-08-06 13:47:00,Rinku Raphy,summa thandama poyiruchu
2024-08-06 13:51:00,💝Jo💝,ila ipo avaruthaan idea kodutharu athu kattavendam athu 8years vitrunga . kandipa 9th year eduthukalam athunu
2024-08-06 13:51:00,Rinku Raphy,first of all anthu policy iruka
2024-08-06 13:51:00,Rinku Raphy,fraud illaya
2024-08-06 13:56:00,💝Jo💝,iruku iruku . athu hdfc life la register aairuku
2024-08-06 13:56:00,Rinku Raphy,okay okay 👍👍👍
2024-08-06 14:27:00,Rinku Raphy,<media omitted>
2024-08-06 14:27:00,Rinku Raphy,<media omitted>
2024-08-06 14:28:00,Rinku Raphy,these are the details pa
2024-08-06 14:28:00,Rinku Raphy,anything else
2024-08-06 14:29:00,Rinku Raphy,just put a strong mail
2024-08-06 14:29:00,Rinku Raphy,<media omitted>
2024-08-06 14:38:00,Rinku Raphy,pa mobile edupangala
2024-08-06 14:38:00,💝Jo💝,entha number la call pannuna.send that number
2024-08-06 14:39:00,Rinku Raphy,they are calling me
2024-08-06 14:39:00,Rinku Raphy,from flipkart
2024-08-06 14:39:00,💝Jo💝,ok ok pesu
2024-08-06 14:39:00,Rinku Raphy,<media omitted>
2024-08-06 14:40:00,Rinku Raphy,this is the flipkart number
2024-08-06 14:40:00,Rinku Raphy,which i received call
2024-08-06 14:42:00,💝Jo💝,ok i will try calling them
2024-08-06 14:42:00,Rinku Raphy,yes please make a call
2024-08-06 14:46:00,Rinku Raphy,pesitu sollu ena nu
2024-08-06 14:49:00,Rinku Raphy,tell them grand parents are senior citizens.74 years person with one ear not able to hear . we are not able to go and give it for repair .
2024-08-06 14:49:00,Rinku Raphy,in this case what we will do ? either you guys take it back and refund it . or provide a new mobile instead of this
2024-08-06 14:49:00,Rinku Raphy,kindly note it is a brand new set .
2024-08-06 14:49:00,Rinku Raphy,mention these things in the mail pa
2024-08-06 14:50:00,💝Jo💝,otp sollu
2024-08-06 14:50:00,Rinku Raphy,221341
2024-08-06 15:07:00,Rinku Raphy,shall i call and talk once more with flipkart
2024-08-06 15:08:00,Rinku Raphy,428296
2024-08-06 15:08:00,💝Jo💝,send me the otp
2024-08-06 15:21:00,💝Jo💝,this is service centre right ?
2024-08-06 15:27:00,Rinku Raphy,yes pa
2024-08-06 15:27:00,Rinku Raphy,call me if you are free
2024-08-06 15:30:00,Rinku Raphy,https://en-in.support.motorola.com/app/software-upgrade/g_id/2014/action/auth
2024-08-06 15:30:00,Rinku Raphy,motorola website
2024-08-06 15:30:00,Rinku Raphy,https://en-in.support.motorola.com/app/software-upgrade/g_id/2014/action/auth
2024-08-06 15:50:00,Rinku Raphy,i have send pa
2024-08-06 15:50:00,Rinku Raphy,but athu workout aagutha
2024-08-06 15:51:00,Rinku Raphy,motorola website check pannitu sollu
2024-08-06 15:51:00,Rinku Raphy,later
2024-08-06 15:51:00,Rinku Raphy,aprom touch work aagulana evalo aagum
2024-08-06 15:52:00,Rinku Raphy,sorry for disturbing jonu
2024-08-06 15:55:00,💝Jo💝,anga service centre ilaya motrola vodathu ?
2024-08-06 15:55:00,💝Jo💝,again antha shop ku pona enna solran?
2024-08-06 15:56:00,Rinku Raphy,poyi pakan
2024-08-06 15:56:00,Rinku Raphy,pakanum
2024-08-06 15:57:00,Rinku Raphy,tomo morning will go itseem
2024-08-06 15:57:00,Rinku Raphy,it's far from their house
2024-08-06 15:57:00,Rinku Raphy,i called and spoke with them
2024-08-06 15:58:00,Rinku Raphy,<media omitted>
2024-08-06 15:59:00,Rinku Raphy,<media omitted>
2024-08-06 15:59:00,Rinku Raphy,<media omitted>
2024-08-06 16:00:00,Rinku Raphy,<media omitted>
2024-08-06 16:02:00,💝Jo💝,touch problem illa . software thaan problem . mobile unga koita iruka ?
2024-08-06 16:03:00,Rinku Raphy,<media omitted>
2024-08-06 16:03:00,Rinku Raphy,<media omitted>
2024-08-06 16:05:00,💝Jo💝,athu problem os la thaan . athu motrolavla poi namba seri senjukalam problm illa . avangala mobile ah nmab kita anupa sollu i will make it ready . but before that intha flipkart edukurana pakalam .
2024-08-06 16:06:00,Rinku Raphy,<media omitted>
2024-08-06 16:06:00,Rinku Raphy,<media omitted>
2024-08-06 16:18:00,💝Jo💝,seri ok
2024-08-06 16:20:00,Rinku Raphy,hmmm let's see let them go tomo to shop and check if it's not ready we will do the needful
2024-08-06 19:12:00,💝Jo💝,https://youtu.be/-a7ksuyrcqa?si=n7zlleuirjm4cvaq
2024-08-06 19:12:00,Rinku Raphy,wru
2024-08-06 19:18:00,💝Jo💝,inga rain naan orama nikiran
2024-08-06 19:19:00,Rinku Raphy,ok go safely after train stops
2024-08-06 19:19:00,Rinku Raphy,no raincoat sh
2024-08-06 19:26:00,💝Jo💝,iruku dr.
2024-08-06 19:29:00,Rinku Raphy,okay baby
2024-08-07 20:18:00,💝Jo💝,<media omitted>
2024-08-07 20:19:00,Rinku Raphy,nice
2024-08-07 20:19:00,Rinku Raphy,eruma
2024-08-07 20:19:00,Rinku Raphy,uma aaaaaaaaaaaaaqqqqq
2024-08-07 20:19:00,💝Jo💝,phone la kathitu ipo umma kodukuriya fraudu
2024-08-07 20:19:00,💝Jo💝,ummmmmmmmmmaaaaaaa ummmmmmmmmmaaaaaaa ummmmmmmmmmaaaaaaa ummmmmmmmmmaaaaaaa ummmmmmmmmmaaaaaaa
2024-08-07 20:20:00,Rinku Raphy,aama nee romba avoid panara thonichu
2024-08-07 20:21:00,💝Jo💝,naan epudi loosu en pondatiyum paiyanayum avoid panuvan . podi bekandi
2024-08-07 20:21:00,💝Jo💝,unaku enna madam oru msg kooda ilainu kavalaya iruntha
2024-08-07 20:21:00,💝Jo💝,jagan anna ku paiyan poranthiruku
2024-08-07 20:22:00,Rinku Raphy,😃
2024-08-07 20:22:00,Rinku Raphy,what
2024-08-07 20:22:00,Rinku Raphy,ohhh super
2024-08-07 20:22:00,Rinku Raphy,congrats solidu
2024-08-07 20:23:00,Rinku Raphy,hey did u notice one thing mamas death date and periods is same
2024-08-07 20:23:00,Rinku Raphy,all his blessings
2024-08-07 20:24:00,Rinku Raphy,pa nee happy dhane
2024-08-07 20:44:00,💝Jo💝,yea dr romba happy. avarey thaan again varuvaru. naraya sathiga asa avaruku.kandipa nallathu nadakum
2024-08-07 20:49:00,Rinku Raphy,yes yes really he will come in our life and we will become richest person like him
2024-08-07 20:49:00,Rinku Raphy,he will bless us
2024-08-07 20:51:00,💝Jo💝,yes dr .for sure good news will come in our life .
2024-08-07 20:52:00,Rinku Raphy,yes yes really it will happen
2024-08-08 11:20:00,💝Jo💝,pa ticket kadaikala . takal waiting list poiduchu
2024-08-08 11:20:00,Rinku Raphy,ayayo
2024-08-08 11:20:00,Rinku Raphy,enna waiting list number
2024-08-08 11:20:00,Rinku Raphy,put bus ticket
2024-08-08 11:23:00,💝Jo💝,54 kamikithu
2024-08-08 11:23:00,Rinku Raphy,kedaikuma
2024-08-08 11:23:00,Rinku Raphy,bus podava
2024-08-08 11:23:00,Rinku Raphy,sitting podava
2024-08-08 11:23:00,💝Jo💝,athaan wait panalamanu pakuran
2024-08-08 11:24:00,Rinku Raphy,<media omitted>
2024-08-08 11:24:00,Rinku Raphy,<media omitted>
2024-08-08 11:24:00,Rinku Raphy,<media omitted>
2024-08-08 11:25:00,💝Jo💝,adengappa
2024-08-08 11:25:00,💝Jo💝,today wait senju pakalam
2024-08-08 11:25:00,Rinku Raphy,k let's see
2024-08-08 11:25:00,💝Jo💝,"pnr:4105056347,trn:12673,doj:09-08-24,sl,mas-cbe,dp:22:00,boarding at mas only,"
2024-08-08 11:25:00,Rinku Raphy,<media omitted>
2024-08-08 11:26:00,Rinku Raphy,<media omitted>
2024-08-08 11:26:00,💝Jo💝,irukum late aga aga avan bus increase panuvanga and sila time rate also kammi aagum pakalam
2024-08-08 11:26:00,Rinku Raphy,<media omitted>
2024-08-08 11:26:00,💝Jo💝,ordinary thaan. ac ulayae pogala
2024-08-08 11:27:00,Rinku Raphy,<media omitted>
2024-08-08 11:27:00,💝Jo💝,athukulla 53 aaiducha.seri pakalam
2024-08-08 11:27:00,Rinku Raphy,seri papom
2024-08-08 12:28:00,Rinku Raphy,<media omitted>
2024-08-08 13:06:00,💝Jo💝,https://www.zohoschools.com/marupadi
2024-08-08 13:06:00,💝Jo💝,kamdupudichitan ithaan athu
2024-08-08 13:06:00,Rinku Raphy,yes i saw
2024-08-08 13:06:00,Rinku Raphy,let me check
2024-08-08 13:06:00,💝Jo💝,ok dr
2024-08-08 13:08:00,Rinku Raphy,<media omitted>
2024-08-08 13:08:00,Rinku Raphy,what to do
2024-08-08 13:10:00,💝Jo💝,achacho seri vidu pathukalam
2024-08-08 13:10:00,Rinku Raphy,hmmm
2024-08-08 16:53:00,Rinku Raphy,<media omitted>
2024-08-08 19:50:00,Rinku Raphy,<media omitted>
2024-08-08 19:51:00,Rinku Raphy,<media omitted>
2024-08-08 19:51:00,Rinku Raphy,this starts only at 11:15
2024-08-08 19:51:00,Rinku Raphy,airport poyi yearalam la
2024-08-08 19:54:00,💝Jo💝,ok pa .
2024-08-08 19:55:00,Rinku Raphy,r u free
2024-08-08 20:09:00,💝Jo💝,ithu evlo
2024-08-08 20:26:00,Rinku Raphy,use code break500
2024-08-08 20:33:00,💝Jo💝,<media omitted>
2024-08-08 20:38:00,Rinku Raphy,<media omitted>
2024-08-08 20:38:00,Rinku Raphy,shall i book
2024-08-08 20:40:00,Rinku Raphy,<media omitted>
2024-08-08 20:40:00,Rinku Raphy,shall i book
2024-08-08 21:03:00,💝Jo💝,<media omitted>
2024-08-08 21:03:00,Rinku Raphy,send bus pic
2024-08-08 21:04:00,Rinku Raphy,this is fine right
2024-08-08 21:04:00,💝Jo💝,<media omitted>
2024-08-08 21:04:00,Rinku Raphy,nice only right
2024-08-08 21:13:00,Rinku Raphy,potiya pa
2024-08-08 21:13:00,Rinku Raphy,what doing pa
2024-08-08 21:18:00,Rinku Raphy,hello
2024-08-08 21:20:00,Rinku Raphy,ticket potutiya
2024-08-08 21:20:00,Rinku Raphy,enna panra
2024-08-08 21:51:00,Rinku Raphy,hello
2024-08-08 21:51:00,Rinku Raphy,enna panra
2024-08-08 21:51:00,Rinku Raphy,ticket potutiya
2024-08-08 21:58:00,Rinku Raphy,y jency going to bangalore
2024-08-08 21:58:00,Rinku Raphy,unaku book panniya
2024-08-08 22:34:00,💝Jo💝,pa . enoda bus pickup point change panna soluthu.yarum anga yeralinu . again book pananum
2024-08-08 22:35:00,Rinku Raphy,yaaru solra
2024-08-08 22:35:00,Rinku Raphy,inniki poduviya
2024-08-08 22:52:00,💝Jo💝,<media omitted>
2024-08-08 22:53:00,💝Jo💝,potutan
2024-08-09 07:54:00,Rinku Raphy,gud morning baby
2024-08-09 07:54:00,Rinku Raphy,nee jency pannitu vanthutiya
2024-08-09 07:55:00,Rinku Raphy,drop
2024-08-09 13:07:00,Rinku Raphy,<media omitted>
2024-08-09 13:31:00,Rinku Raphy,jonu
2024-08-09 13:35:00,💝Jo💝,nalla iruku dr . yarodathy
2024-08-09 13:38:00,Rinku Raphy,na vaangitean
2024-08-09 13:38:00,Rinku Raphy,pinky vaangi kudatha
2024-08-09 13:38:00,💝Jo💝,oh super super . grey or purple
2024-08-09 13:38:00,Rinku Raphy,evalo irukum solli
2024-08-09 13:38:00,Rinku Raphy,purple
2024-08-09 13:38:00,💝Jo💝,2k ah
2024-08-09 13:38:00,Rinku Raphy,it's little dark
2024-08-09 13:38:00,Rinku Raphy,no bro
2024-08-09 13:39:00,Rinku Raphy,it's just 1450 with so many discounts
2024-08-09 13:39:00,💝Jo💝,oh super super .
2024-08-09 13:39:00,Rinku Raphy,nice ah pa
2024-08-09 13:39:00,Rinku Raphy,did u like
2024-08-09 13:40:00,Rinku Raphy,<media omitted>
2024-08-09 13:40:00,Rinku Raphy,this colour
2024-08-09 13:41:00,Rinku Raphy,pregnancy kit vaangurea
2024-08-09 13:41:00,Rinku Raphy,illa chennai poyitu pakkalama
2024-08-09 13:42:00,Rinku Raphy,light enaku apo apo thala suthuthu
2024-08-09 13:49:00,💝Jo💝,achacho hospital poidalama anga coimbatore la . tmrw
2024-08-09 13:49:00,Rinku Raphy,illa venda pa
2024-08-09 13:49:00,Rinku Raphy,will go to chennai and check with divya akka
2024-08-09 13:50:00,Rinku Raphy,athu irukum
2024-08-09 13:50:00,💝Jo💝,ithuku vendanulam solakoodathu pa. athulam apo apo pathukanum.
2024-08-09 13:50:00,💝Jo💝,thalli vaika koodathu
2024-08-09 13:50:00,💝Jo💝,i will buy from here and come
2024-08-09 13:51:00,Rinku Raphy,mummy told first confirm pannitu aprom 60 days ayrichu na polam nu
2024-08-09 13:51:00,💝Jo💝,anga etho or family doctor irukanganu soniyae
2024-08-09 13:51:00,Rinku Raphy,i will go with mummy u don't worry
2024-08-09 13:51:00,Rinku Raphy,u buy and kit
2024-08-09 13:51:00,Rinku Raphy,bring my folic acid ok
2024-08-09 13:51:00,💝Jo💝,athaan naan kita vangitu varan then check panitu poalm
2024-08-09 13:51:00,💝Jo💝,athu kooda ok
2024-08-09 13:51:00,Rinku Raphy,ok pa done
2024-08-09 13:52:00,💝Jo💝,athu doc kita ketu potukalam
2024-08-09 13:52:00,Rinku Raphy,athu podanum
2024-08-09 13:52:00,Rinku Raphy,uterus strong aaguruku
2024-08-09 14:06:00,💝Jo💝,elam ketitu potukalam dr.  sonna kekanum ok ah
2024-08-09 14:06:00,Rinku Raphy,ok pa
2024-08-09 16:19:00,Rinku Raphy,call me once you start from office
2024-08-09 16:20:00,💝Jo💝,ok dr
2024-08-09 16:34:00,Rinku Raphy,hows my dp
2024-08-09 17:06:00,💝Jo💝,wow semaya iruku
2024-08-09 17:07:00,Rinku Raphy,what did u understand in that dp
2024-08-09 17:07:00,Rinku Raphy,we are inviting our baby
2024-08-09 17:07:00,💝Jo💝,achoooo alagiii ummmmmmmmmmaaaaaaa
2024-08-09 17:07:00,Rinku Raphy,umaaaaaaaaaaaaaaaa daddy
2024-08-09 17:09:00,Rinku Raphy,started from office
2024-08-09 17:09:00,Rinku Raphy,??
2024-08-09 18:47:00,Rinku Raphy,<media omitted>
2024-08-09 18:48:00,Rinku Raphy,chart ready ah
2024-08-09 18:51:00,💝Jo💝,yea . kadaikala
2024-08-09 19:54:00,Rinku Raphy,okay athuvum correct
2024-08-09 20:43:00,Rinku Raphy,pinks ielts result came
2024-08-09 20:43:00,Rinku Raphy,overall 7
2024-08-09 20:45:00,💝Jo💝,wowwwww superrrr... athu super mark thana. tmrw pinky chechy treattt
2024-08-09 20:46:00,Rinku Raphy,yes yes pa
2024-08-09 20:46:00,Rinku Raphy,<media omitted>
2024-08-09 21:01:00,💝Jo💝,vera level
2024-08-09 21:14:00,Rinku Raphy,aama pa
2024-08-09 21:14:00,Rinku Raphy,u too write next month
2024-08-09 21:14:00,Rinku Raphy,i will teach u for one month
2024-08-09 21:14:00,Rinku Raphy,and u r writing
2024-08-09 21:14:00,Rinku Raphy,we r going to canada
2024-08-09 21:15:00,Rinku Raphy,<media omitted>
2024-08-09 22:11:00,Rinku Raphy,inthu msg eh arun chetan anupunean
2024-08-09 22:11:00,Rinku Raphy,nee enga iruka
2024-08-09 23:06:00,Rinku Raphy,hello
2024-08-09 23:06:00,Rinku Raphy,bus yeartiya
2024-08-09 23:25:00,Rinku Raphy,hello
2024-08-09 23:25:00,Rinku Raphy,yearitiya
2024-08-09 23:30:00,💝Jo💝,inum ila dr.  yerunathum unaku koopiduran . or ne thoongu naan msg panra
2024-08-09 23:30:00,Rinku Raphy,call and ask
2024-08-09 23:30:00,Rinku Raphy,where is the bus actually
2024-08-09 23:30:00,Rinku Raphy,did u track
2024-08-09 23:30:00,💝Jo💝,koopitan . heavy traffic ama . inga naraya peru waiting la irukanga. vera vera bus ku elamey delay
2024-08-09 23:30:00,Rinku Raphy,ohhh
2024-08-09 23:31:00,Rinku Raphy,kaal valikitha
2024-08-09 23:31:00,Rinku Raphy,where is the bus
2024-08-09 23:31:00,Rinku Raphy,did u track
2024-08-09 23:31:00,💝Jo💝,<media omitted>
2024-08-09 23:32:00,Rinku Raphy,aama la
2024-08-09 23:32:00,Rinku Raphy,enna ivlo neram
2024-08-09 23:33:00,Rinku Raphy,engayavathu ukkari
2024-08-09 23:33:00,Rinku Raphy,ukkaru
2024-08-09 23:33:00,💝Jo💝,edamey illa kootam
2024-08-09 23:33:00,Rinku Raphy,achacho pavam
2024-08-09 23:34:00,Rinku Raphy,kovam varatha
2024-08-09 23:34:00,💝Jo💝,yaruku
2024-08-09 23:34:00,Rinku Raphy,unaku
2024-08-09 23:35:00,💝Jo💝,kovapattu ena panrathu. vidu pathukalam .
2024-08-09 23:35:00,Rinku Raphy,okay okay  ipo paaru enge vanthurukaan nu
2024-08-09 23:36:00,💝Jo💝,angayae thaan nikithu
2024-08-09 23:36:00,Rinku Raphy,enna ivlo periya traffic
2024-08-09 23:36:00,Rinku Raphy,it's not season also
2024-08-09 23:38:00,Rinku Raphy,call and ask whether bus will come or not nu
2024-08-09 23:44:00,💝Jo💝,evlo thadava panrathu
2024-08-09 23:44:00,💝Jo💝,inum vaeala
2024-08-09 23:44:00,Rinku Raphy,achacho
2024-08-09 23:45:00,Rinku Raphy,kuptu nalla thitti vudu
2024-08-09 23:45:00,Rinku Raphy,enga dha irukaanu
2024-08-09 23:45:00,Rinku Raphy,evalo neram wait panrathu
2024-08-09 23:45:00,Rinku Raphy,refund panna sollu amount
2024-08-09 23:51:00,Rinku Raphy,hello pa
2024-08-09 23:51:00,Rinku Raphy,enna aachu
2024-08-09 23:51:00,Rinku Raphy,varuma illa varatha
2024-08-09 23:51:00,Rinku Raphy,call panni kelu
2024-08-10 07:58:00,💝Jo💝,shared route
2024-08-10 07:59:00,💝Jo💝,inum 2 hrs agumpa
2024-08-10 08:09:00,Rinku Raphy,ok u sleep
2024-08-10 08:09:00,Rinku Raphy,i'll call at 9:30
2024-08-10 08:43:00,Rinku Raphy,you deleted this message
2024-08-10 08:46:00,Rinku Raphy,https://maps.app.goo.gl/wwi893p5m3vaax879
2024-08-10 08:46:00,Rinku Raphy,put this as location
2024-08-10 08:47:00,Rinku Raphy,om sai steam ironing arun nagar tvs nagar
2024-08-10 09:03:00,Rinku Raphy,where did u reach
2024-08-10 09:03:00,Rinku Raphy,oiii
2024-08-10 09:12:00,💝Jo💝,avinashi dr
2024-08-10 09:20:00,Rinku Raphy,ok baby call me once u reach
2024-08-10 09:22:00,💝Jo💝,ok dr
